time [s],load [kN]
333.2,20.18
333.4,20.18
333.6,20.19
333.8,20.19
334.0,20.18
334.2,20.19
334.4,20.2
334.6,20.19
334.8,20.19
335.0,20.19
335.2,20.18
335.4,20.19
335.6,20.19
335.8,20.18
336.0,20.19
336.2,20.2
336.4,20.19
336.6,20.18
336.8,20.19
337.0,20.19
337.2,20.18
337.4,20.2
337.6,20.2
337.8,20.18
338.0,20.19
338.2,20.2
338.4,20.18
338.6,20.19
338.8,20.19
339.0,20.18
339.2,20.18
339.4,20.19
339.6,20.19
339.8,20.18
340.0,20.19
340.2,20.2
340.4,20.19
340.6,20.19
340.8,20.18
341.0,20.18
341.2,20.19
341.4,20.19
341.6,20.19
341.8,20.2
342.0,20.2
342.2,20.18
342.4,20.18
342.6,20.18
342.8,20.18
343.0,20.2
343.2,20.19
343.4,20.18
343.6,20.19
343.8,20.19
344.0,20.18
344.2,20.19
344.4,20.19
344.6,20.18
344.8,20.18
345.0,20.18
345.2,20.19
345.4,20.19
345.6,20.18
345.8,20.18
346.0,20.18
346.2,20.18
346.4,20.18
346.6,20.19
346.8,20.19
347.0,20.2
347.2,20.19
347.4,20.18
347.6,20.19
347.8,20.18
348.0,20.18
348.2,20.18
348.4,20.18
348.6,20.17
348.8,20.19
349.0,20.2
349.2,20.19
349.4,20.19
349.6,20.19
349.8,20.19
350.0,20.19
350.2,20.19
350.4,20.18
350.6,20.18
350.8,20.19
351.0,20.19
351.2,20.19
351.4,20.2
351.6,20.19
351.8,20.19
352.0,20.18
352.2,20.17
352.4,20.18
352.6,20.19
352.8,20.19
353.0,20.19
353.2,20.18
353.4,20.18
353.6,20.19
353.8,20.18
354.0,20.19
354.2,20.19
354.4,20.18
354.6,20.19
354.8,20.19
355.0,20.18
355.2,20.18
355.4,20.19
355.6,20.19
355.8,20.19
356.0,20.19
356.2,20.18
356.4,20.19
356.6,20.2
356.8,20.19
357.0,20.19
357.2,20.19
357.4,20.18
357.6,20.18
357.8,20.19
358.0,20.18
358.2,20.18
358.4,20.19
358.6,20.19
358.8,20.19
359.0,20.19
359.2,20.18
359.4,20.18
359.6,20.19
359.8,20.18
360.0,20.18
360.2,20.18
360.4,20.18
360.6,20.19
360.8,20.19
361.0,20.19
361.2,20.2
361.4,20.2
361.6,20.18
361.8,20.18
362.0,20.18
362.2,20.18
362.4,20.19
362.6,20.2
362.8,20.18
363.0,20.18
363.2,20.19
363.4,20.18
363.6,20.19
363.8,20.19
364.0,20.19
364.2,20.19
364.4,20.18
364.6,20.18
364.8,20.18
365.0,20.19
365.2,20.18
365.4,20.18
365.6,20.19
365.8,20.18
366.0,20.18
366.2,20.19
366.4,20.18
366.6,20.19
366.8,20.19
367.0,20.19
367.2,20.19
367.4,20.19
367.6,20.19
367.8,20.18
368.0,20.18
368.2,20.19
368.4,20.18
368.6,20.18
368.8,20.18
369.0,20.19
369.2,20.18
369.4,20.18
369.6,20.2
369.8,20.19
370.0,20.19
370.2,20.19
370.4,20.18
370.6,20.18
370.8,20.19
371.0,20.19
371.2,20.19
371.4,20.19
371.6,20.18
371.8,20.18
372.0,20.19
372.2,20.19
372.4,20.18
372.6,20.18
372.8,20.19
373.0,20.19
373.2,20.18
373.4,20.19
373.6,20.19
373.8,20.18
374.0,20.18
374.2,20.19
374.4,20.18
374.6,20.18
374.8,20.19
375.0,20.19
375.2,20.18
375.4,20.18
375.6,20.19
375.8,20.19
376.0,20.19
376.2,20.19
376.4,20.18
376.6,20.19
376.8,20.2
377.0,20.19
377.2,20.17
377.4,20.18
377.6,20.19
377.8,20.19
378.0,20.18
378.2,20.19
378.4,20.19
378.6,20.18
378.8,20.18
379.0,20.19
379.2,20.18
379.4,20.17
379.6,20.19
379.8,20.19
380.0,20.18
380.2,20.19
380.4,20.19
380.6,20.19
380.8,20.19
381.0,20.2
381.2,20.19
381.4,20.19
381.6,20.19
381.8,20.18
382.0,20.18
382.2,20.19
382.4,20.18
382.6,20.18
382.8,20.19
383.0,20.18
383.2,20.18
383.4,20.19
383.6,20.18
383.8,20.18
384.0,20.19
384.2,20.19
384.4,20.18
384.6,20.18
384.8,20.19
385.0,20.19
385.2,20.18
385.4,20.18
385.6,20.18
385.8,20.19
386.0,20.19
386.2,20.18
386.4,20.18
386.6,20.19
386.8,20.18
387.0,20.18
387.2,20.19
387.4,20.19
387.6,20.19
387.8,20.19
388.0,20.19
388.2,20.19
388.4,20.18
388.6,20.17
388.8,20.18
389.0,20.19
389.2,20.18
389.4,20.18
389.6,20.18
389.8,20.19
390.0,20.18
390.2,20.18
390.4,20.18
390.6,20.19
390.8,20.19
391.0,20.18
391.2,20.19
391.4,20.18
391.6,20.18
391.8,20.19
392.0,20.18
392.2,20.18
392.4,20.19
392.6,20.19
392.8,20.19
393.0,20.18
393.2,20.19
393.4,20.19
393.6,20.19
393.8,20.18
394.0,20.17
394.2,20.18
394.4,20.18
394.6,20.18
394.8,20.19
395.0,20.19
395.2,20.18
395.4,20.19
395.6,20.19
395.8,20.19
396.0,20.18
396.2,20.18
396.4,20.19
396.6,20.18
396.8,20.17
397.0,20.18
397.2,20.19
397.4,20.19
397.6,20.18
397.8,20.17
398.0,20.18
398.2,20.18
398.4,20.18
398.6,20.18
398.8,20.19
399.0,20.19
399.2,20.19
399.4,20.18
399.6,20.18
399.8,20.18
400.0,20.18
400.2,20.19
400.4,20.19
400.6,20.18
400.8,20.18
401.0,20.19
401.2,20.19
401.4,20.18
401.6,20.18
401.8,20.18
402.0,20.19
402.2,20.18
402.4,20.18
402.6,20.18
402.8,20.19
403.0,20.18
403.2,20.17
403.4,20.18
403.6,20.19
403.8,20.19
404.0,20.19
404.2,20.18
404.4,20.18
404.6,20.19
404.8,20.19
405.0,20.18
405.2,20.18
405.4,20.18
405.6,20.19
405.8,20.19
406.0,20.18
406.2,20.18
406.4,20.18
406.6,20.17
406.8,20.18
407.0,20.18
407.2,20.18
407.4,20.18
407.6,20.18
407.8,20.19
408.0,20.18
408.2,20.18
408.4,20.18
408.6,20.18
408.8,20.18
409.0,20.18
409.2,20.18
409.4,20.18
409.6,20.17
409.8,20.17
410.0,20.18
410.2,20.18
410.4,20.18
410.6,20.18
410.8,20.18
411.0,20.19
411.2,20.19
411.4,20.19
411.6,20.18
411.8,20.18
412.0,20.18
412.2,20.18
412.4,20.18
412.6,20.19
412.8,20.18
413.0,20.19
413.2,20.19
413.4,20.18
413.6,20.17
413.8,20.18
414.0,20.18
414.2,20.17
414.4,20.17
414.6,20.18
414.8,20.19
415.0,20.19
415.2,20.19
415.4,20.19
415.6,20.18
415.8,20.18
416.0,20.18
416.2,20.19
416.4,20.19
416.6,20.19
416.8,20.18
417.0,20.17
417.2,20.18
417.4,20.18
417.6,20.18
417.8,20.18
418.0,20.19
418.2,20.18
418.4,20.18
418.6,20.18
418.8,20.19
419.0,20.19
419.2,20.18
419.4,20.19
419.6,20.19
419.8,20.19
420.0,20.19
420.2,20.19
420.4,20.19
420.6,20.18
420.8,20.19
421.0,20.19
421.2,20.19
421.4,20.19
421.6,20.18
421.8,20.18
422.0,20.18
422.2,20.18
422.4,20.18
422.6,20.18
422.8,20.18
423.0,20.18
423.2,20.18
423.4,20.19
423.6,20.18
423.8,20.18
424.0,20.19
424.2,20.19
424.4,20.19
424.6,20.19
424.8,20.19
425.0,20.19
425.2,20.18
425.4,20.18
425.6,20.18
425.8,20.18
426.0,20.18
426.2,20.18
426.4,20.18
426.6,20.18
426.8,20.18
427.0,20.18
427.2,20.18
427.4,20.19
427.6,20.19
427.8,20.19
428.0,20.19
428.2,20.19
428.4,20.18
428.6,20.18
428.8,20.18
429.0,20.18
429.2,20.18
429.4,20.18
429.6,20.18
429.8,20.18
430.0,20.19
430.2,20.19
430.4,20.19
430.6,20.19
430.8,20.19
431.0,20.18
431.2,20.18
431.4,20.18
431.6,20.18
431.8,20.18
432.0,20.18
432.2,20.18
432.4,20.18
432.6,20.18
432.8,20.18
433.0,20.18
433.2,20.18
433.4,20.18
433.6,20.18
433.8,20.18
434.0,20.18
434.2,20.18
434.4,20.18
434.6,20.18
434.8,20.18
435.0,20.18
435.2,20.18
435.4,20.18
435.6,20.18
435.8,20.18
436.0,20.18
436.2,20.18
436.4,20.18
436.6,20.18
436.8,20.18
437.0,20.18
437.2,20.18
437.4,20.18
437.6,20.18
437.8,20.18
438.0,20.18
438.2,20.18
438.4,20.18
438.6,20.18
438.8,20.18
439.0,20.18
439.2,20.18
439.4,20.18
439.6,20.18
439.8,20.18
440.0,20.18
440.2,20.19
440.4,20.19
440.6,20.19
440.8,20.19
441.0,20.19
441.2,20.19
441.4,20.19
441.6,20.19
441.8,20.18
442.0,20.18
442.2,20.18
442.4,20.18
442.6,20.18
442.8,20.18
443.0,20.18
443.2,20.18
443.4,20.18
443.6,20.18
443.8,20.18
444.0,20.19
444.2,20.18
444.4,20.18
444.6,20.18
444.8,20.18
445.0,20.18
445.2,20.18
445.4,20.18
445.6,20.18
445.8,20.18
446.0,20.18
446.2,20.18
446.4,20.18
446.6,20.18
446.8,20.18
447.0,20.18
447.2,20.19
447.4,20.19
447.6,20.19
447.8,20.19
448.0,20.19
448.2,20.19
448.4,20.19
448.6,20.18
448.8,20.18
449.0,20.18
449.2,20.18
449.4,20.18
449.6,20.18
449.8,20.19
450.0,20.19
450.2,20.19
450.4,20.18
450.6,20.18
450.8,20.18
451.0,20.18
451.2,20.19
451.4,20.19
451.6,20.19
451.8,20.19
452.0,20.19
452.2,20.18
452.4,20.18
452.6,20.18
452.8,20.18
453.0,20.19
453.2,20.19
453.4,20.19
453.6,20.18
453.8,20.18
454.0,20.19
454.2,20.19
454.4,20.19
454.6,20.19
454.8,20.19
455.0,20.19
455.2,20.19
455.4,20.18
455.6,20.18
455.8,20.18
456.0,20.18
456.2,20.18
456.4,20.18
456.6,20.18
456.8,20.18
457.0,20.18
457.2,20.18
457.4,20.18
457.6,20.19
457.8,20.19
458.0,20.19
458.2,20.19
458.4,20.18
458.6,20.19
458.8,20.19
459.0,20.19
459.2,20.18
459.4,20.18
459.6,20.19
459.8,20.19
460.0,20.19
460.2,20.18
460.4,20.19
460.6,20.18
460.8,20.18
461.0,20.18
461.2,20.18
461.4,20.18
461.6,20.18
461.8,20.18
462.0,20.18
462.2,20.19
462.4,20.19
462.6,20.19
462.8,20.19
463.0,20.19
463.2,20.18
463.4,20.18
463.6,20.19
463.8,20.19
464.0,20.19
464.2,20.19
464.4,20.18
464.6,20.18
464.8,20.18
465.0,20.18
465.2,20.18
465.4,20.18
465.6,20.18
465.8,20.19
466.0,20.19
466.2,20.18
466.4,20.18
466.6,20.18
466.8,20.18
467.0,20.18
467.2,20.18
467.4,20.18
467.6,20.18
467.8,20.18
468.0,20.18
468.2,20.18
468.4,20.18
468.6,20.18
468.8,20.18
469.0,20.18
469.2,20.18
469.4,20.18
469.6,20.18
469.8,20.18
470.0,20.19
470.2,20.19
470.4,20.19
470.6,20.2
470.8,20.2
471.0,20.19
471.2,20.19
471.4,20.19
471.6,20.19
471.8,20.19
472.0,20.19
472.2,20.19
472.4,20.19
472.6,20.19
472.8,20.18
473.0,20.19
473.2,20.19
473.4,20.19
473.6,20.18
473.8,20.19
474.0,20.19
474.2,20.2
474.4,20.19
474.6,20.19
474.8,20.19
475.0,20.19
475.2,20.18
475.4,20.18
475.6,20.18
475.8,20.18
476.0,20.19
476.2,20.19
476.4,20.19
476.6,20.18
476.8,20.18
477.0,20.18
477.2,20.19
477.4,20.19
477.6,20.2
477.8,20.2
478.0,20.19
478.2,20.19
478.4,20.18
478.6,20.19
478.8,20.19
479.0,20.2
479.2,20.2
479.4,20.19
479.6,20.19
479.8,20.18
480.0,20.18
480.2,20.18
480.4,20.19
480.6,20.19
480.8,20.19
481.0,20.19
481.2,20.19
481.4,20.19
481.6,20.19
481.8,20.19
482.0,20.19
482.2,20.19
482.4,20.2
482.6,20.19
482.8,20.19
483.0,20.19
483.2,20.19
483.4,20.19
483.6,20.19
483.8,20.19
484.0,20.19
484.2,20.19
484.4,20.2
484.6,20.19
484.8,20.19
485.0,20.19
485.2,20.18
485.4,20.18
485.6,20.19
485.8,20.19
486.0,20.19
486.2,20.19
486.4,20.18
486.6,20.18
486.8,20.18
487.0,20.18
487.2,20.19
487.4,20.19
487.6,20.19
487.8,20.19
488.0,20.19
488.2,20.19
488.4,20.19
488.6,20.19
488.8,20.19
489.0,20.18
489.2,20.18
489.4,20.18
489.6,20.19
489.8,20.19
490.0,20.19
490.2,20.18
490.4,20.18
490.6,20.18
490.8,20.19
491.0,20.19
491.2,20.2
491.4,20.19
491.6,20.19
491.8,20.18
492.0,20.18
492.2,20.19
492.4,20.19
492.6,20.19
492.8,20.19
493.0,20.18
493.2,20.19
493.4,20.19
493.6,20.19
493.8,20.19
494.0,20.18
494.2,20.18
494.4,20.19
494.6,20.19
494.8,20.19
495.0,20.19
495.2,20.19
495.4,20.18
495.6,20.18
495.8,20.18
496.0,20.19
496.2,20.19
496.4,20.2
496.6,20.2
496.8,20.19
497.0,20.18
497.2,20.18
497.4,20.18
497.6,20.18
497.8,20.19
498.0,20.19
498.2,20.19
498.4,20.19
498.6,20.18
498.8,20.18
499.0,20.18
499.2,20.19
499.4,20.2
499.6,20.2
499.8,20.19
500.0,20.19
500.2,20.19
500.4,20.18
500.6,20.18
500.8,20.18
501.0,20.19
501.2,20.19
501.4,20.19
501.6,20.19
501.8,20.2
502.0,20.19
502.2,20.19
502.4,20.18
502.6,20.19
502.8,20.19
503.0,20.18
503.2,20.18
503.4,20.19
503.6,20.19
503.8,20.19
504.0,20.2
504.2,20.2
504.4,20.19
504.6,20.19
504.8,20.19
505.0,20.19
505.2,20.19
505.4,20.18
505.6,20.19
505.8,20.19
506.0,20.19
506.2,20.19
506.4,20.19
506.6,20.19
506.8,20.19
507.0,20.19
507.2,20.19
507.4,20.19
507.6,20.18
507.8,20.19
508.0,20.19
508.2,20.18
508.4,20.18
508.6,20.18
508.8,20.2
509.0,20.2
509.2,20.19
509.4,20.18
509.6,20.18
509.8,20.19
510.0,20.2
510.2,20.19
510.4,20.19
510.6,20.18
510.8,20.18
511.0,20.19
511.2,20.19
511.4,20.18
511.6,20.18
511.8,20.18
512.0,20.19
512.2,20.19
512.4,20.19
512.6,20.18
512.8,20.19
513.0,20.19
513.2,20.19
513.4,20.19
513.6,20.2
513.8,20.19
514.0,20.19
514.2,20.18
514.4,20.19
514.6,20.2
514.8,20.2
515.0,20.2
515.2,20.19
515.4,20.18
515.6,20.19
515.8,20.19
516.0,20.19
516.2,20.19
516.4,20.19
516.6,20.19
516.8,20.19
517.0,20.19
517.2,20.18
517.4,20.19
517.6,20.19
517.8,20.19
518.0,20.18
518.2,20.19
518.4,20.19
518.6,20.19
518.8,20.2
519.0,20.19
519.2,20.19
519.4,20.19
519.6,20.19
519.8,20.19
520.0,20.19
520.2,20.18
520.4,20.18
520.6,20.19
520.8,20.2
521.0,20.2
521.2,20.19
521.4,20.19
521.6,20.19
521.8,20.19
522.0,20.19
522.2,20.19
522.4,20.18
522.6,20.19
522.8,20.19
523.0,20.2
523.2,20.19
523.4,20.19
523.6,20.18
523.8,20.18
524.0,20.19
524.2,20.2
524.4,20.19
524.6,20.19
524.8,20.19
525.0,20.19
525.2,20.19
525.4,20.19
525.6,20.19
525.8,20.19
526.0,20.19
526.2,20.19
526.4,20.19
526.6,20.19
526.8,20.19
527.0,20.19
527.2,20.19
527.4,20.19
527.6,20.18
527.8,20.19
528.0,20.19
528.2,20.2
528.4,20.19
528.6,20.19
528.8,20.19
529.0,20.19
529.2,20.19
529.4,20.19
529.6,20.19
529.8,20.19
530.0,20.19
530.2,20.18
530.4,20.18
530.6,20.18
530.8,20.19
531.0,20.19
531.2,20.19
531.4,20.19
531.6,20.18
531.8,20.18
532.0,20.19
532.2,20.19
532.4,20.19
532.6,20.19
532.8,20.19
533.0,20.19
533.2,20.18
533.4,20.18
533.6,20.18
533.8,20.19
534.0,20.19
534.2,20.19
534.4,20.19
534.6,20.19
534.8,20.19
535.0,20.19
535.2,20.18
535.4,20.18
535.6,20.19
535.8,20.19
536.0,20.19
536.2,20.18
536.4,20.18
536.6,20.19
536.8,20.19
537.0,20.19
537.2,20.18
537.4,20.18
537.6,20.18
537.8,20.19
538.0,20.19
538.2,20.19
538.4,20.19
538.6,20.19
538.8,20.19
539.0,20.19
539.2,20.19
539.4,20.19
539.6,20.18
539.8,20.18
540.0,20.18
540.2,20.19
540.4,20.19
540.6,20.19
540.8,20.19
541.0,20.19
541.2,20.18
541.4,20.18
541.6,20.19
541.8,20.19
542.0,20.19
542.2,20.19
542.4,20.19
542.6,20.19
542.8,20.19
543.0,20.19
543.2,20.19
543.4,20.19
543.6,20.18
543.8,20.18
544.0,20.18
544.2,20.18
544.4,20.19
544.6,20.19
544.8,20.19
545.0,20.19
545.2,20.19
545.4,20.19
545.6,20.19
545.8,20.18
546.0,20.18
546.2,20.18
546.4,20.18
546.6,20.19
546.8,20.19
547.0,20.19
547.2,20.19
547.4,20.19
547.6,20.19
547.8,20.18
548.0,20.18
548.2,20.19
548.4,20.19
548.6,20.19
548.8,20.19
549.0,20.19
549.2,20.18
549.4,20.18
549.6,20.18
549.8,20.19
550.0,20.19
550.2,20.19
550.4,20.19
550.6,20.19
550.8,20.19
551.0,20.18
551.2,20.19
551.4,20.19
551.6,20.19
551.8,20.19
552.0,20.19
552.2,20.19
552.4,20.19
552.6,20.19
552.8,20.19
553.0,20.19
553.2,20.19
553.4,20.19
553.6,20.19
553.8,20.19
554.0,20.19
554.2,20.19
554.4,20.19
554.6,20.19
554.8,20.19
555.0,20.18
555.2,20.18
555.4,20.18
555.6,20.18
555.8,20.18
556.0,20.18
556.2,20.18
556.4,20.19
556.6,20.19
556.8,20.19
557.0,20.18
557.2,20.18
557.4,20.18
557.6,20.19
557.8,20.19
558.0,20.19
558.2,20.19
558.4,20.19
558.6,20.19
558.8,20.19
559.0,20.18
559.2,20.19
559.4,20.19
559.6,20.19
559.8,20.19
560.0,20.19
560.2,20.19
560.4,20.19
560.6,20.18
560.8,20.18
561.0,20.18
561.2,20.18
561.4,20.18
561.6,20.19
561.8,20.18
562.0,20.18
562.2,20.18
562.4,20.18
562.6,20.18
562.8,20.19
563.0,20.19
563.2,20.18
563.4,20.18
563.6,20.18
563.8,20.19
564.0,20.19
564.2,20.19
564.4,20.19
564.6,20.19
564.8,20.19
565.0,20.19
565.2,20.19
565.4,20.19
565.6,20.19
565.8,20.19
566.0,20.19
566.2,20.19
566.4,20.19
566.6,20.19
566.8,20.18
567.0,20.19
567.2,20.19
567.4,20.19
567.6,20.19
567.8,20.19
568.0,20.19
568.2,20.19
568.4,20.19
568.6,20.19
568.8,20.19
569.0,20.19
569.2,20.19
569.4,20.19
569.6,20.19
569.8,20.19
570.0,20.19
570.2,20.18
570.4,20.19
570.6,20.19
570.8,20.19
571.0,20.19
571.2,20.19
571.4,20.19
571.6,20.19
571.8,20.19
572.0,20.19
572.2,20.19
572.4,20.18
572.6,20.19
572.8,20.19
573.0,20.19
573.2,20.19
573.4,20.19
573.6,20.19
573.8,20.19
574.0,20.19
574.2,20.19
574.4,20.19
574.6,20.19
574.8,20.19
575.0,20.19
575.2,20.18
575.4,20.18
575.6,20.18
575.8,20.18
576.0,20.19
576.2,20.19
576.4,20.19
576.6,20.19
576.8,20.19
577.0,20.18
577.2,20.18
577.4,20.18
577.6,20.18
577.8,20.18
578.0,20.18
578.2,20.18
578.4,20.18
578.6,20.19
578.8,20.19
579.0,20.19
579.2,20.18
579.4,20.18
579.6,20.19
579.8,20.19
580.0,20.19
580.2,20.18
580.4,20.18
580.6,20.18
580.8,20.18
581.0,20.18
581.2,20.18
581.4,20.18
581.6,20.18
581.8,20.18
582.0,20.18
582.2,20.18
582.4,20.18
582.6,20.18
582.8,20.18
583.0,20.19
583.2,20.19
583.4,20.19
583.6,20.19
583.8,20.19
584.0,20.19
584.2,20.19
584.4,20.19
584.6,20.19
584.8,20.19
585.0,20.19
585.2,20.19
585.4,20.19
585.6,20.19
585.8,20.19
586.0,20.18
586.2,20.19
586.4,20.18
586.6,20.18
586.8,20.19
587.0,20.19
587.2,20.19
587.4,20.19
587.6,20.18
587.8,20.18
588.0,20.19
588.2,20.19
588.4,20.19
588.6,20.18
588.8,20.18
589.0,20.18
589.2,20.18
589.4,20.18
589.6,20.18
589.8,20.18
590.0,20.19
590.2,20.18
590.4,20.19
590.6,20.21
590.8,20.21
591.0,20.2
591.2,20.19
591.4,20.2
591.6,20.19
591.8,20.19
592.0,20.19
592.2,20.19
592.4,20.19
592.6,20.18
592.8,20.18
593.0,20.18
593.2,20.19
593.4,20.19
593.6,20.19
593.8,20.19
594.0,20.19
594.2,20.19
594.4,20.19
594.6,20.19
594.8,20.19
595.0,20.2
595.2,20.2
595.4,20.19
595.6,20.18
595.8,20.18
596.0,20.19
596.2,20.19
596.4,20.19
596.6,20.18
596.8,20.19
597.0,20.19
597.2,20.19
597.4,20.19
597.6,20.19
597.8,20.19
598.0,20.18
598.2,20.18
598.4,20.18
598.6,20.18
598.8,20.19
599.0,20.19
599.2,20.19
599.4,20.19
599.6,20.19
599.8,20.18
600.0,20.18
600.2,20.18
600.4,20.18
600.6,20.18
600.8,20.19
601.0,20.19
601.2,20.19
601.4,20.19
601.6,20.19
601.8,20.19
602.0,20.19
602.2,20.19
602.4,20.18
602.6,20.18
602.8,20.18
603.0,20.18
603.2,20.18
603.4,20.18
603.6,20.18
603.8,20.18
604.0,20.19
604.2,20.2
604.4,20.19
604.6,20.19
604.8,20.18
605.0,20.19
605.2,20.19
605.4,20.19
605.6,20.18
605.8,20.18
606.0,20.19
606.2,20.19
606.4,20.19
606.6,20.18
606.8,20.18
607.0,20.18
607.2,20.19
607.4,20.19
607.6,20.18
607.8,20.18
608.0,20.19
608.2,20.19
608.4,20.19
608.6,20.19
608.8,20.19
609.0,20.19
609.2,20.19
609.4,20.18
609.6,20.19
609.8,20.19
610.0,20.19
610.2,20.19
610.4,20.19
610.6,20.19
610.8,20.18
611.0,20.19
611.2,20.2
611.4,20.19
611.6,20.19
611.8,20.18
612.0,20.19
612.2,20.19
612.4,20.19
612.6,20.18
612.8,20.19
613.0,20.19
613.2,20.19
613.4,20.18
613.6,20.19
613.8,20.19
614.0,20.18
614.2,20.18
614.4,20.18
614.6,20.19
614.8,20.2
615.0,20.2
615.2,20.19
615.4,20.18
615.6,20.19
615.8,20.19
616.0,20.19
616.2,20.18
616.4,20.18
616.6,20.18
616.8,20.19
617.0,20.19
617.2,20.19
617.4,20.19
617.6,20.19
617.8,20.19
618.0,20.19
618.2,20.19
618.4,20.18
618.6,20.18
618.8,20.19
619.0,20.2
619.2,20.2
619.4,20.19
619.6,20.18
619.8,20.19
620.0,20.19
620.2,20.19
620.4,20.18
620.6,20.18
620.8,20.19
621.0,20.19
621.2,20.18
621.4,20.19
621.6,20.2
621.8,20.19
622.0,20.19
622.2,20.19
622.4,20.2
622.6,20.19
622.8,20.19
623.0,20.19
623.2,20.19
623.4,20.19
623.6,20.18
623.8,20.18
624.0,20.18
624.2,20.19
624.4,20.19
624.6,20.18
624.8,20.18
625.0,20.19
625.2,20.19
625.4,20.19
625.6,20.18
625.8,20.19
626.0,20.19
626.2,20.19
626.4,20.19
626.6,20.18
626.8,20.19
627.0,20.19
627.2,20.2
627.4,20.19
627.6,20.18
627.8,20.19
628.0,20.19
628.2,20.19
628.4,20.18
628.6,20.18
628.8,20.19
629.0,20.2
629.2,20.2
629.4,20.19
629.6,20.18
629.8,20.19
630.0,20.19
630.2,20.19
630.4,20.19
630.6,20.19
630.8,20.18
631.0,20.18
631.2,20.19
631.4,20.19
631.6,20.2
631.8,20.2
632.0,20.19
632.2,20.19
632.4,20.19
632.6,20.19
632.8,20.19
633.0,20.18
633.2,20.19
633.4,20.19
633.6,20.19
633.8,20.19
634.0,20.19
634.2,20.18
634.4,20.18
634.6,20.2
634.8,20.2
635.0,20.2
635.2,20.19
635.4,20.18
635.6,20.19
635.8,20.19
636.0,20.19
636.2,20.19
636.4,20.2
636.6,20.2
636.8,20.19
637.0,20.18
637.2,20.18
637.4,20.19
637.6,20.21
637.8,20.2
638.0,20.19
638.2,20.19
638.4,20.19
638.6,20.19
638.8,20.18
639.0,20.19
639.2,20.2
639.4,20.2
639.6,20.2
639.8,20.19
640.0,20.19
640.2,20.19
640.4,20.19
640.6,20.2
640.8,20.19
641.0,20.19
641.2,20.18
641.4,20.19
641.6,20.2
641.8,20.19
642.0,20.19
642.2,20.18
642.4,20.19
642.6,20.19
642.8,20.19
643.0,20.18
643.2,20.18
643.4,20.19
643.6,20.19
643.8,20.18
644.0,20.18
644.2,20.19
644.4,20.19
644.6,20.19
644.8,20.18
645.0,20.19
645.2,20.19
645.4,20.19
645.6,20.19
645.8,20.18
646.0,20.19
646.2,20.19
646.4,20.19
646.6,20.18
646.8,20.18
647.0,20.19
647.2,20.2
647.4,20.2
647.6,20.18
647.8,20.18
648.0,20.19
648.2,20.19
648.4,20.19
648.6,20.18
648.8,20.18
649.0,20.19
649.2,20.19
649.4,20.18
649.6,20.19
649.8,20.2
650.0,20.19
650.2,20.19
650.4,20.2
650.6,20.19
650.8,20.19
651.0,20.19
651.2,20.19
651.4,20.19
651.6,20.18
651.8,20.18
652.0,20.19
652.2,20.19
652.4,20.18
652.6,20.19
652.8,20.19
653.0,20.19
653.2,20.19
653.4,20.19
653.6,20.19
653.8,20.19
654.0,20.18
654.2,20.18
654.4,20.19
654.6,20.19
654.8,20.19
655.0,20.18
655.2,20.19
655.4,20.2
655.6,20.19
655.8,20.18
656.0,20.18
656.2,20.19
656.4,20.2
656.6,20.19
656.8,20.19
657.0,20.19
657.2,20.19
657.4,20.18
657.6,20.18
657.8,20.19
658.0,20.2
658.2,20.19
658.4,20.18
658.6,20.19
658.8,20.19
659.0,20.19
659.2,20.18
659.4,20.18
659.6,20.19
659.8,20.19
660.0,20.19
660.2,20.18
660.4,20.18
660.6,20.19
660.8,20.19
661.0,20.19
661.2,20.18
661.4,20.19
661.6,20.19
661.8,20.19
662.0,20.18
662.2,20.18
662.4,20.19
662.6,20.19
662.8,20.19
663.0,20.18
663.2,20.19
663.4,20.19
663.6,20.19
663.8,20.18
664.0,20.18
664.2,20.19
664.4,20.19
664.6,20.19
664.8,20.19
665.0,20.19
665.2,20.19
665.4,20.19
665.6,20.19
665.8,20.19
666.0,20.18
666.2,20.18
666.4,20.19
666.6,20.19
666.8,20.18
667.0,20.19
667.2,20.19
667.4,20.19
667.6,20.19
667.8,20.18
668.0,20.18
668.2,20.19
668.4,20.19
668.6,20.19
668.8,20.2
669.0,20.2
669.2,20.19
669.4,20.19
669.6,20.19
669.8,20.18
670.0,20.18
670.2,20.19
670.4,20.19
670.6,20.19
670.8,20.2
671.0,20.19
671.2,20.19
671.4,20.18
671.6,20.19
671.8,20.19
672.0,20.19
672.2,20.19
672.4,20.19
672.6,20.2
672.8,20.19
673.0,20.18
673.2,20.18
673.4,20.19
673.6,20.2
673.8,20.2
674.0,20.19
674.2,20.19
674.4,20.2
674.6,20.19
674.8,20.18
675.0,20.19
675.2,20.19
675.4,20.18
675.6,20.18
675.8,20.19
676.0,20.2
676.2,20.2
676.4,20.19
676.6,20.18
676.8,20.18
677.0,20.19
677.2,20.2
677.4,20.2
677.6,20.19
677.8,20.18
678.0,20.18
678.2,20.19
678.4,20.19
678.6,20.18
678.8,20.19
679.0,20.19
679.2,20.19
679.4,20.19
679.6,20.18
679.8,20.19
680.0,20.2
680.2,20.19
680.4,20.18
680.6,20.19
680.8,20.18
681.0,20.18
681.2,20.18
681.4,20.18
681.6,20.18
681.8,20.19
682.0,20.19
682.2,20.18
682.4,20.18
682.6,20.19
