label,x,y,z
doublet8,46.57,277.33,245.11
doublet8,38.79,278.42,246.62
doublet9,795.93,116.0,57.26
doublet9,788.48,115.46,60.13
doublet9,781.03,114.92,63.0
doublet9,773.58,114.38,65.86
doublet9,766.13,113.84,68.73
doublet9,758.68,113.3,71.6
doublet9,751.19,112.95,74.37
doublet9,743.65,112.83,77.03
doublet9,736.1,112.72,79.69
doublet9,728.56,112.6,82.35
doublet9,721.01,112.49,85.0
doublet9,713.47,112.37,87.66
doublet9,705.92,112.25,90.32
doublet9,698.38,112.14,92.98
doublet9,690.84,112.02,95.63
doublet9,683.29,111.91,98.29
doublet9,675.75,111.79,100.95
doublet9,668.2,111.67,103.61
doublet9,660.66,111.56,106.26
doublet9,653.11,111.79,108.89
doublet9,645.56,112.37,111.48
doublet9,638.01,112.94,114.06
doublet9,630.47,113.52,116.65
doublet9,622.92,114.1,119.24
doublet9,615.37,114.68,121.83
doublet9,607.82,115.26,124.42
doublet9,600.28,115.84,127.01
doublet9,592.73,116.41,129.59
doublet9,585.19,117.57,132.01
doublet9,577.66,118.84,134.38
doublet9,570.13,120.1,136.76
doublet9,562.6,121.37,139.14
doublet9,555.06,122.63,141.52
doublet9,547.53,123.89,143.9
doublet9,540.02,125.23,146.31
doublet9,532.54,126.63,148.76
doublet9,525.05,128.03,151.21
doublet9,517.56,129.43,153.66
doublet9,510.08,130.84,156.1
doublet9,502.59,132.24,158.55
doublet9,495.1,133.64,161.0
doublet9,487.62,135.06,163.43
doublet9,480.17,137.04,165.57
doublet9,472.72,139.03,167.71
doublet9,465.27,141.01,169.84
doublet9,457.82,142.99,171.98
doublet9,450.38,145.08,174.06
doublet9,442.95,147.27,176.07
doublet9,435.53,149.46,178.08
doublet9,428.1,151.65,180.09
doublet9,420.68,153.84,182.11
doublet9,413.25,156.03,184.12
doublet9,405.82,158.23,186.12
doublet9,398.39,160.5,188.03
doublet9,390.96,162.76,189.94
doublet9,383.53,165.03,191.86
doublet9,376.1,167.29,193.77
doublet9,368.67,169.56,195.68
doublet9,361.24,171.83,197.59
doublet9,353.81,174.09,199.5
doublet9,346.36,176.1,201.59
doublet9,338.89,177.95,203.81
doublet9,331.43,179.79,206.02
doublet9,323.97,181.64,208.23
doublet9,316.5,183.48,210.45
doublet9,309.04,185.32,212.66
doublet9,301.58,187.17,214.87
doublet9,293.97,189.02,216.47
doublet9,286.33,190.88,217.94
doublet9,278.69,192.74,219.41
doublet9,271.04,194.6,220.88
doublet9,263.4,196.46,222.34
doublet9,255.76,198.32,223.81
doublet9,248.0,199.64,225.18
doublet9,240.17,200.64,226.48
doublet9,232.34,201.64,227.78
doublet9,224.51,202.65,229.09
doublet9,216.69,203.65,230.39
doublet9,208.86,204.65,231.7
doublet9,201.03,205.65,233.0
doublet9,193.2,206.66,234.31
doublet9,185.37,207.66,235.61
doublet9,177.54,208.66,236.91
doublet9,169.71,209.69,238.2
doublet9,161.89,210.86,239.38
doublet9,154.06,212.02,240.56
doublet9,146.23,213.19,241.74
doublet9,138.41,214.35,242.92
doublet9,130.58,215.52,244.1
doublet9,122.76,216.69,245.29
doublet9,114.93,217.85,246.47
doublet9,107.1,219.02,247.65
doublet9,99.28,220.18,248.83
doublet9,91.45,221.35,250.01
doublet9,83.63,222.51,251.19
doublet9,75.8,223.68,252.37
doublet9,67.97,224.85,253.55
doublet9,60.15,226.01,254.73
