label,x,y,z
doublet8,788.35,169.13,490.25
doublet8,795.97,167.37,488.58
doublet8,803.59,165.6,486.9
doublet8,811.21,163.84,485.23
doublet9,16.76,321.5,673.7
doublet9,24.61,320.28,672.71
doublet9,32.45,319.07,671.73
doublet9,40.3,317.85,670.75
doublet9,48.15,316.64,669.77
doublet9,55.99,315.42,668.81
doublet9,63.87,314.14,668.22
doublet9,71.74,312.86,667.63
doublet9,79.62,311.58,667.03
doublet9,87.49,310.3,666.44
doublet9,95.37,309.02,665.84
doublet9,103.16,307.54,664.81
doublet9,110.95,306.07,663.77
doublet9,118.75,304.59,662.73
doublet9,126.54,303.12,661.69
doublet9,134.34,301.64,660.65
doublet9,142.13,300.16,659.61
doublet9,149.92,298.69,658.57
doublet9,157.72,297.21,657.53
doublet9,165.5,295.72,656.46
doublet9,173.28,294.21,655.35
doublet9,181.06,292.7,654.24
doublet9,188.84,291.19,653.14
doublet9,196.61,289.69,652.03
doublet9,204.39,288.18,650.92
doublet9,212.17,286.67,649.81
doublet9,219.93,285.05,648.75
doublet9,227.69,283.42,647.69
doublet9,235.45,281.79,646.63
doublet9,243.21,280.16,645.57
doublet9,250.97,278.54,644.51
doublet9,258.73,276.91,643.45
doublet9,266.49,275.23,642.44
doublet9,274.24,273.53,641.45
doublet9,282.0,271.83,640.45
doublet9,289.75,270.13,639.46
doublet9,297.51,268.43,638.47
doublet9,305.26,266.74,637.48
doublet9,313.02,265.04,636.49
doublet9,320.77,263.34,635.49
doublet9,328.53,261.64,634.5
doublet9,336.28,260.01,633.37
doublet9,344.02,258.38,632.23
doublet9,351.77,256.75,631.09
doublet9,359.52,255.12,629.95
doublet9,367.27,253.49,628.81
doublet9,375.02,251.86,627.67
doublet9,382.8,250.36,626.58
doublet9,390.59,248.88,625.5
doublet9,398.38,247.41,624.43
doublet9,406.17,245.94,623.35
doublet9,413.96,244.47,622.27
doublet9,421.75,243.0,621.2
doublet9,429.54,241.52,620.12
doublet9,437.3,240.08,618.86
doublet9,445.06,238.66,617.51
doublet9,452.81,237.24,616.15
doublet9,460.57,235.81,614.79
doublet9,468.32,234.39,613.44
doublet9,476.08,232.97,612.08
doublet9,483.83,231.46,610.82
doublet9,491.59,229.96,609.55
doublet9,499.34,228.45,608.28
doublet9,507.09,226.95,607.01
doublet9,514.85,225.45,605.75
doublet9,522.6,223.93,604.48
doublet9,530.28,222.1,603.17
doublet9,537.96,220.27,601.87
doublet9,545.64,218.44,600.57
doublet9,553.31,216.61,599.27
doublet9,560.99,214.79,597.96
doublet9,568.67,212.96,596.66
doublet9,576.35,211.13,595.36
doublet9,584.03,209.3,594.05
doublet9,591.74,207.53,592.85
doublet9,599.47,205.82,591.71
doublet9,607.2,204.1,590.58
doublet9,614.93,202.39,589.45
doublet9,622.66,200.67,588.32
doublet9,630.39,198.96,587.19
doublet9,638.12,197.24,586.05
doublet9,645.86,195.53,584.92
doublet9,653.58,193.81,583.75
doublet9,661.24,192.05,582.25
doublet9,668.9,190.3,580.75
doublet9,676.56,188.55,579.25
doublet9,684.22,186.8,577.75
doublet9,691.88,185.04,576.24
doublet9,699.54,183.29,574.74
doublet9,707.09,181.07,573.33
doublet9,714.62,178.76,571.94
doublet9,722.15,176.45,570.54
doublet9,729.68,174.13,569.14
doublet9,737.21,171.82,567.75
doublet9,744.74,169.51,566.35
doublet9,752.38,167.67,564.88
doublet9,760.09,166.19,563.35
doublet9,767.8,164.72,561.82
doublet9,775.51,163.24,560.29
doublet9,783.23,161.77,558.76
doublet9,790.94,160.3,557.23
